BS	Assal	Ilhan	Afshar	Cholecystectomy	IleocecalResection	Ileostomy	SDT	LOSO
SRR13358036	0.926321642919706	0.996035020295159	0.361404022580716	0.307164590777099	0.809093762260581	0.896359761653381	0.612692922161204	0.140881199130618	0.997979729297501
SRR13358031	0.188359269949305	0.391283088444541	0.373274162925499	0.124092550247485	0.834472769368519	0.846393950844136	0.68278852754412	0.299443873663583	0.347254209716194
SRR13358030	0.106300176256869	0.137052325484768	0.218990815533463	0.258947511271341	0.85038989901647	0.341846223645475	0.200394636267329	0.292347622187028	0.213824789317344
SRR13358029	0.145072805191741	0.981080738597768	0.394457695329742	0.0881827171199601	0.882320426594963	0.998783300785765	0.653395295724098	0.302871824646842	0.331564897268378
SRR13358028	0.202630087561798	0.982188700434388	0.396721323369708	0.114664736831809	0.819230957095934	0.998904397331329	0.828036250400909	0.291144293048563	0.742037785483952
SRR13358024	0.104538384579885	0.0179928092558697	0.288279556070908	0.226702326585721	0.791597076853863	0.201938568353094	0.271469758679437	0.327750991202198	0.127146946932918
SRR13358023	0.828884060068931	0.990230777694294	0.382357927632223	0.189677236261353	0.848837424935778	0.977586822834403	0.878200574493479	0.275683453837319	0.998016256382923
SRR13358022	0.112798476306271	0.0255638243973321	0.380105967370471	0.0970952422708403	0.855112939006306	0.918482468193221	0.600711622432678	0.386614422592214	0.615083735248986
SRR13358020	0.163561694003702	0.878207411391308	0.485935685541204	0.244564823129722	0.833771424275601	0.690928561763039	0.432810961324861	0.280320334967978	0.356886234681479
SRR13358016	0.123241368706049	0.234289801282719	0.449941056350908	0.14079267607143	0.869255487411716	0.854084465312372	0.425106250025426	0.361898061525008	0.226005515508805
SRR13358015	0.191959507760155	0.337401638079009	0.460959522858914	0.281780237931467	0.858245256882434	0.205395346171917	0.771183873720715	0.318013506825215	0.496881820280889
SRR13358014	0.0875769296099064	0.516224226521935	0.443709553814218	0.216114964585406	0.848656004157211	0.434166180898099	0.769590908972856	0.374924050917369	0.643205066219111
SRR13358013	0.137673213186404	0.232157258998861	0.232858850677504	0.217914321490063	0.804334778943866	0.856966372921912	0.767977740494655	0.316430622900904	0.614475521532987
SRR13358007	0.0876623862431831	0.603089429553613	0.498357601364374	0.104366619583147	0.864947913668486	0.975263622599529	0.649609113803466	0.333938064133026	0.604523220152576
SRR13358006	0.136687179163199	0.334242281022956	0.226940598085089	0.273154975930207	0.835236675314865	0.561706136374405	0.199260394729806	0.257027676921783	0.30953518277635
SRR13358005	0.242634709929065	0.525745278095165	0.349133453179963	0.158741425326734	0.8948475917533	0.894782316952712	0.668697958414314	0.42010721205664	0.66993720679052
SRR13358004	0.103770265017719	0.486777691513313	0.329078174614206	0.183902901478978	0.808485476581034	0.907800171035527	0.450276865629517	0.328149506733866	0.32645759821852
SRR13358000	0.0505709082695884	0.0616755967056152	0.360878473648789	0.0689064286697788	0.873868320817319	0.760771763487614	0.550672072992355	0.438042245210356	0.460443522506117
SRR13357999	0.158471356517523	0.191678034423011	0.327285425169733	0.176025618426878	0.871719994595302	0.921297368971496	0.500393751198073	0.431910572897349	0.84392815521246
SRR13357997	0.091904728256198	0.21319780428189	0.484620092897751	0.12743577058308	0.868201361217194	0.691578086706686	0.508733554772504	0.400070269224105	0.760637114424396
SRR13357996	0.315380602384562	0.925881224822022	0.376783419004932	0.168067392944031	0.859994304283849	0.38649634170865	0.590821900171597	0.26304739910262	0.831840603553896
SRR13357991	0.698272501291884	0.941385489419154	0.380148102318166	0.311439784147176	0.8541655491042	0.366902016142023	0.67299364962332	0.229025300496143	0.542664405345721
SRR13357986	0.547481978676849	0.842855267396666	0.42463751914309	0.25648780619932	0.829100482277773	0.594571188490573	0.368371365530675	0.189293942489419	0.148451486999327
SRR13357984	0.438510783052499	0.521876139952339	0.504012679789793	0.408131333554893	0.777822631099612	0.69630584041227	0.358509819005923	0.388718296418576	0.598268579657887
SRR13357983	0.107340759359466	0.274442075663054	0.446910993571032	0.0995507568326903	0.853092731650917	0.879517626571371	0.201054996219404	0.43372050274529	0.00259099853567871
SRR13357979	0.0766307832018346	0.0167814611372028	0.356599057905371	0.13429525069184	0.771040754996464	0.576949818123252	0.234566558361922	0.33257709642986	0.102737900892432
SRR13357978	0.130153806051654	0.430474302678719	0.146425449490709	0.276204945289438	0.783018957122987	0.170221362031718	0.420357966666987	0.444042078982721	0.0317224698699599
SRR13357977	0.199017233739613	0.990762507906547	0.433235758945062	0.231234088518762	0.712486233243104	0.843155386958569	0.651280530042687	0.30172665516919	0.229423431064356
SRR13357975	0.0855485989690079	0.917665463981285	0.388990206222652	0.121564551828395	0.834427809976835	0.877603215367024	0.567651547892613	0.323402420911932	0.364331729305541
SRR13357972	0.189087072172396	0.463287839379038	0.379039352547365	0.198280889199124	0.798176528067848	0.367746236638362	0.241575240870125	0.348912572822155	0.0809464488546796
SRR13357971	0.157389908684248	0.047717358662715	0.27320833898131	0.231569529110701	0.795909362669624	0.74405894983326	0.248353329622432	0.436548002219554	0.0932435760617518
SRR13357970	0.137171693786636	0.211358212462935	0.534471256729715	0.203395675045664	0.82855905622656	0.0866131932705421	0.237851907418044	0.447245135587231	0.360385412678401
SRR13357969	0.201096409105684	0.12339050454708	0.35298435825472	0.168933685991991	0.871474704622228	0.566722561564767	0.284193891806344	0.489030360781908	0.188139315165999
SRR13357967	0.128666296000798	0.517492058567797	0.420501334502249	0.208046897546739	0.85457502418451	0.851831678239721	0.354823722052533	0.279963248301865	0.226277226959558
SRR13357966	0.0884928043320062	0.134467780956421	0.287060736131389	0.0716745524818058	0.862492409145247	0.99597835434978	0.524341560469272	0.362199370045556	0.382748876851315
SRR13357962	0.131184646744612	0.0122931435437665	0.442651352243953	0.321913622679663	0.813684869645145	0.0322074202145095	0.413453258532605	0.25207156741674	0.0273789220513663
SRR13357961	0.800672747595812	0.433072684947246	0.337200819505959	0.71341706487397	0.793672549506914	0.98967776491749	0.671167088580736	0.165818030563988	0.9732113727216
SRR13357960	0.793394759814936	0.781855666261097	0.363173250900249	0.547260203323545	0.749675719970984	0.984234107833619	0.46283844722871	0.107370240812902	0.946692766301065
SRR13357959	0.436634619637217	0.718182816078716	0.369224615606181	0.271972096840342	0.756243315899551	0.794274963445088	0.316203561830714	0.193382987321543	0.405510331961464
SRR13357958	0.888747243861665	0.922286379394703	0.373493709952837	0.563311067256361	0.897543447588782	0.501375027279037	0.614600839769956	0.232227678987115	0.962050766139749
SRR13357957	0.53642209653453	0.973734597235392	0.443825642293572	0.296144919946879	0.801340667074074	0.990531500282683	0.651976000071816	0.363002905858224	0.934582588317477
SRR13357956	0.279946923383837	0.972640390880592	0.444759409728813	0.18048352303879	0.801685290506838	0.996535604755667	0.668535964494454	0.422674613490099	0.819852048556364
SRR13357955	0.143134419220649	0.0239072204176032	0.207105770222757	0.165609421564912	0.885111140754935	0.983331186910086	0.778060153261188	0.241062518964155	0.721277408829797
SRR13357950	0.0932645794912658	0.160422448684326	0.440240909179825	0.188153153862802	0.861826449338065	0.674679216155676	0.308049824760706	0.27828458571742	0.212644005945774
SRR13357947	0.5374802960542	0.524766483306706	0.405007874377425	0.317055843855881	0.721093971555057	0.429783563776283	0.704336453242267	0.303872192435314	0.940230322321885
SRR13357946	0.811118027949905	0.540029495030471	0.394307164900359	0.209662188619354	0.84830655519521	0.64849322702197	0.867587170606713	0.248775215498531	0.976752167530024
SRR13357945	0.805977786748961	0.893523364922919	0.405881656167622	0.342064821851626	0.834977726765752	0.818063390527569	0.721301732077251	0.224348890952557	0.974032526441121
SRR13357944	0.903483617900748	0.903489485099327	0.395004908055138	0.308802354556397	0.871012270868107	0.49668904945501	0.8758777715608	0.258711622776337	0.999436820909819
SRR13357941	0.108775013513479	0.953600577089153	0.382355763317961	0.123396544847235	0.799629299201868	0.99127663934075	0.63867643026517	0.265803671571993	0.344069247026246
SRR13357940	0.966764436810913	0.98520112086215	0.384270999226889	0.383687715407394	0.904073679511548	0.985500068835258	0.817724742875247	0.325512527806966	0.993203909821841
SRR13357939	0.734403238829291	0.909257607727238	0.377302089873426	0.459289834033933	0.904069735352476	0.694353285426172	0.717491636627515	0.270711115350496	0.956616073831741
SRR13357938	0.178617151105457	0.680742890333734	0.359918877084251	0.237545419845055	0.883727624620347	0.836551687315017	0.693789096822427	0.291560839825159	0.490512882964247
SRR13357936	0.753361630017992	0.691028755141423	0.36116303861379	0.410554244597371	0.625238782828461	0.731489424308846	0.676015773198785	0.140418701609781	0.452931956889249
SRR13357933	0.194747198849222	0.0543004124214483	0.451608225666481	0.213519654512287	0.884502418790545	0.980418664164149	0.543970437589007	0.382625696996595	0.873199452011106
SRR13357931	0.465741529771052	0.879990049581172	0.410568679934805	0.147518412827028	0.882962120886335	0.921686326205611	0.664968433668467	0.23808961568842	0.95378598447116
SRR13357930	0.508370532057801	0.829843001807225	0.409682508145191	0.134712884859017	0.866321812087329	0.94714172963318	0.733771891045608	0.298749771564899	0.961098370772252
SRR13357929	0.143194458246717	0.333072442545955	0.390084861270842	0.216596802426995	0.875235431144969	0.151663344454398	0.755830070184572	0.326550490199221	0.917743880415695
SRR13357925	0.078988510491072	0.0213967733770451	0.438779377836434	0.0744997053476428	0.87403010056208	0.82390284557983	0.52781906865256	0.272350127129334	0.0835629687999938
SRR39238554	0.369337048865316	0.751741341615701	0.395097863717289	0.434001061959978	0.725209252292004	0.0450268990688737	0.43268663324678	0.297329849994023	0.37020587900561
SRR39238457	0.179395308892331	0.147168330556217	0.278343224788024	0.468647463295742	0.7797310568141	0.16862108496986	0.374172689293444	0.750624113415126	0.917848037807589
SRR39238553	0.204288662971158	0.164232254088884	0.445959219243256	0.175499290687309	0.843747185310141	0.275454538348841	0.185904644355839	0.162495573993594	0.195209220387274
SRR39238456	0.243885557279383	0.0772477888312268	0.353696939764917	0.161904617191656	0.87956226752303	0.140378284925023	0.53766282401959	0.190563436147645	0.156849030757334
SRR39238532	0.366887950355965	0.609813113111566	0.481898847245907	0.348928303845569	0.782948051707429	0.0346746909482513	0.295048619104872	0.104491781890836	0.00229494412893865
SRR39238521	0.240326909628282	0.273917647772682	0.422976657773144	0.473171763897239	0.791927696335383	0.110939491510642	0.220770419733439	0.128747665640575	0.0129394864323202
SRR39238498	0.219401158736413	0.138212420538452	0.394931207390908	0.300100652619334	0.140841333674518	0.0248621127076912	0.091413315742641	0.258523909164767	1.83393731568563e-05
SRR39238471	0.188012955505868	0.0915696850504115	0.446292475253645	0.143317633144003	0.687493731367639	0.496033432928116	0.255964624166581	0.110608925701653	0.00408478694726237
SRR39238492	0.163175319157345	0.697845010889405	0.422011720379395	0.144080476359538	0.325609854397083	0.235543859532999	0.20680279135121	0.149286277001799	0.0501710452709162
SRR39238481	0.538920455777258	0.216428905218576	0.462583620010965	0.596125721653996	0.766395122901691	0.0517364608284772	0.240291000627172	0.120099199889593	0.0172052700865468
SRR39238454	0.81710698518859	0.223580271174187	0.415354454223349	0.336049976964363	0.853674723575641	0.240012254103721	0.0746668325825084	0.192580794095347	0.00163661156484431
SRR39238455	0.403933748250369	0.277888578089577	0.339954833588596	0.106277561104813	0.808487329467216	0.650883445144498	0.900331990317238	0.105012202966334	0.0612151862931498
SRR39238519	0.876939632904117	0.721284933113122	0.408136867908745	0.178289164257007	0.749634158062851	0.823621798475178	0.348340527691806	0.0965763481921285	0.0758732577637285
SRR39238552	0.283981121642262	0.83477180822357	0.330741570680127	0.255276625073084	0.840568569227782	0.143538033657233	0.439772965805006	0.197872320560509	0.000174608560385501
SRR39238541	0.936455935493381	0.567686625373364	0.291649380005209	0.402008740585628	0.817892860976383	0.463163209319202	0.336275034225939	0.0556871269735129	0.0301774419837555
SRR39238540	0.908958563690751	0.93934482462505	0.24816624850762	0.245077112132839	0.799684615641806	0.696313497107992	0.23941429768204	0.232195354156415	0.779173809307827
SRR39238539	0.767587090902681	0.958035830871722	0.435863347877518	0.278726569971577	0.826250516422121	0.494802590602337	0.0439824423406375	0.204610444034035	0.00107240216976829
SRR39238538	0.626588524140605	0.40675481353435	0.37173909039872	0.103126313702502	0.858016080757494	0.684527333405266	0.0948993396675626	0.135787371491305	0.00935591314452962
SRR39238537	0.85493908528119	0.438762517526718	0.223396129767426	0.170679565950547	0.763320281261467	0.590811070108637	0.0914891189315525	0.179475669627924	0.194863146698486
SRR39238453	0.903584871082232	0.166036316333391	0.357458365070288	0.417183086202398	0.814563454398304	0.212145014623961	0.678448440746862	0.254927471613597	0.725529315094366
SRR39238536	0.358759967040074	0.0874413023937249	0.302857643995555	0.131189178687887	0.857588529230398	0.51730091039748	0.152537647252168	0.215394040642506	0.000209751406185843
SRR39238535	0.589057759956528	0.735277554633142	0.320016155089531	0.188526226712193	0.883698008050559	0.442057186090787	0.0613730610839231	0.19246310267607	0.000674085826701364
SRR39238534	0.243319674265212	0.360333893638836	0.309274210168321	0.26225199490441	0.850047481708578	0.459741658735857	0.159137046806251	0.190070466351503	0.000102890989775736
SRR39238533	0.225906629449498	0.302242847449401	0.209426122800801	0.158446475661354	0.82207176006725	0.754489427432905	0.0854356038475602	0.0798248716949372	0.059336850581459
SRR39238531	0.669888487914959	0.771250295517978	0.352071587175525	0.134102045891563	0.813126237241564	0.109968930346953	0.127336983481264	0.161220466019403	0.00464554624516713
SRR39238530	0.82898212956701	0.838848780579616	0.491929859158957	0.157915344483254	0.843039063141963	0.674540476697211	0.0869683519721879	0.115895231023078	0.11270776694081
SRR39238529	0.921066989665346	0.995839742528704	0.403900592129493	0.328565038864439	0.858234690661517	0.97447487152598	0.76528484004658	0.200980326622764	0.884212230288246
SRR39238528	0.967079728845273	0.849620473900319	0.475160402407053	0.333694921901243	0.76953553199709	0.855268056882358	0.23179337854708	0.186624546435118	0.668698265107287
SRR39238527	0.258451756440393	0.329346056013878	0.364919978729174	0.199445357924302	0.751080380588388	0.507128879928704	0.252129212771905	0.260619921961758	0.590108796645259
SRR39238526	0.654698699172737	0.923356651430552	0.386909633175375	0.214684659954979	0.725607691710887	0.446342552902866	0.311678444619872	0.289000866100967	0.0166005337194564
SRR39238452	0.752984827086984	0.104088110460104	0.393059421684039	0.262614213158062	0.732524313140778	0.378440337600009	0.923419393931432	0.221662805941177	0.0769667015274965
SRR39238525	0.187390805585247	0.0108526609950858	0.329541205461159	0.18407720543659	0.773739454021976	1.12374935253796e-05	0.30653282303464	0.178334024879882	4.37542048575066e-05
SRR39238451	0.696263972844272	0.471895923084791	0.340468295854302	0.248639222728224	0.70887227517591	0.0158795034144715	0.785347927642525	0.394056322575871	0.512330274635612
SRR39238450	0.896026541286111	0.343687880140002	0.469486444374247	0.608643900725831	0.659468890958545	0.0725654009999765	0.317001506760389	0.0951377497409968	0.0604559909233931
SRR39238524	0.474616764920249	0.0561609659278495	0.263197688048068	0.263914119149855	0.848921131793336	0.420316337515214	0.306310949557411	0.286607362703879	0.219427085196042
SRR39238449	0.882735999740917	0.334777861976112	0.321376193919938	0.286767242671791	0.828559786651915	0.588765103350816	0.784267148897282	0.539993998356112	0.625264350944361
SRR39238523	0.56225944627044	0.311106806465911	0.318749014882126	0.424218013499478	0.748751613758095	0.593062953630095	0.0776700972610813	0.323916031281962	0.643124461233917
SRR39238448	0.788735910343424	0.353639672921566	0.267859822110479	0.364456588867767	0.762346638922896	0.00613774290435487	0.322416868431416	0.333960696516047	0.188106396281955
SRR39238522	0.764320763053551	0.971146217724207	0.376916582770194	0.583691802684303	0.768364120600989	0.102845748673159	0.2653239956137	0.166181209367404	0.213538048770427
SRR39238447	0.650513058608007	0.287240517477635	0.417773695627738	0.426821901108667	0.808473105273571	0.20820593544713	0.845895574881901	0.598076978902175	0.942431299370842
SRR39238508	0.952300360490414	0.626042532684972	0.370214968024717	0.388142331046295	0.688351768113501	0.168293254353719	0.0743471362225585	0.0690356271769702	0.000663768519065573
SRR39238446	0.815400795084721	0.176360608265763	0.462405747942225	0.451927812281336	0.722252163429619	0.177875425581856	0.134563462156957	0.110226261393412	0.000221900958534039
SRR39238507	0.89433287724209	0.842906973929444	0.500460096613074	0.433253700953581	0.721262641145494	0.00867556018775379	0.0675846963518343	0.125983035385172	1.99169602728453e-07
SRR39238445	0.959563805003769	0.505801570327763	0.440149186717833	0.551851841698178	0.620620737962574	0.589398731676071	0.0807637780802673	0.4921921676458	0.90550958556041
SRR39238506	0.931547483499671	0.711420542937807	0.52129094083239	0.395119726731854	0.779946128611858	0.175120626704461	0.150505099350617	0.0401343467488625	2.16556612857126e-07
SRR39238520	0.906998965406189	0.967143027217806	0.276742367723159	0.21517248435379	0.796453760184119	0.668253528998471	0.30518359671531	0.16317301684717	0.839579073280697
SRR39238505	0.866945896981303	0.773815741528723	0.434958021784256	0.385413966179108	0.743756044976679	0.24357686197948	0.0464611522588819	0.0830302858649122	2.78309172775195e-06
SRR39238518	0.704384813073383	0.344889984043938	0.355617553765856	0.188521301796957	0.842946100329422	0.415331235087593	0.736729364230246	0.0983566373199943	0.178888586996005
SRR39238504	0.757421542843625	0.152414307732035	0.493214958224188	0.197608333386144	0.680561066241414	0.159886035963958	0.237560378812725	0.0849926487005873	0.000154449344205306
SRR39238517	0.834793422381989	0.441796086243451	0.446288982195328	0.353782844345093	0.869806970493616	0.0473876900068583	0.738186528830451	0.14785966367969	0.386590699738389
SRR39238503	0.89671200962535	0.444024641033823	0.486280334474601	0.330856705307291	0.730835119868661	0.0257096354478552	0.139641449989064	0.0964183500041838	0.00425672423499312
SRR39238516	0.824958958010244	0.576912545671375	0.37576118755416	0.339676103777841	0.835401775838302	0.396006297716902	0.505793261173927	0.125949751720977	0.895369950934658
SRR39238502	0.941090173033462	0.50647338881306	0.429581220709964	0.401439078102099	0.722793991508291	0.163205289526658	0.0737613022871676	0.199054538777184	0.0174347669097071
SRR39238515	0.595862306846161	0.669257770502366	0.265529151227724	0.116121655471077	0.805707410556125	0.644110618704666	0.775534781788208	0.0962970455609336	0.000722588292306699
SRR39238501	0.942102923940923	0.657527625381487	0.227860813816234	0.381128629882163	0.736248399940965	0.528714147337096	0.318821266780483	0.277986705039159	0.879084198324295
SRR39238514	0.694620577371913	0.576345656662681	0.292456319324549	0.179407589687874	0.851255691392645	0.766287054853516	0.735857877826876	0.079619773216346	0.0196437874253819
SRR39238500	0.72101878443861	0.728154769666375	0.371802043283052	0.0584260868737795	0.811559616740849	0.763755960186273	0.0527030753274133	0.101399205765137	0.0579311156462117
SRR39238513	0.677863019525992	0.292930005558601	0.342607360862416	0.105756105730599	0.871426523883931	0.721633050207399	0.819512930661151	0.0912949365447451	0.114618184565448
SRR39238499	0.552478059135629	0.791122506623846	0.3354080583855	0.14719914542732	0.791233932850543	0.80459341467838	0.11670286407883	0.0925400978787585	0.120092829502639
SRR39238512	0.840056704828653	0.267224446981958	0.350756237924852	0.269976901778349	0.896265419745797	0.497693230196623	0.751314780590107	0.136729882846281	0.0540863578188402
SRR39238497	0.585343521473836	0.451888992240277	0.428789305980352	0.509597037131731	0.611582690773631	0.265524132303397	0.35424494801423	0.391444526515663	0.212429645903053
SRR39238511	0.548647945463067	0.655023837229896	0.300320781747017	0.382862486259827	0.850348363707728	0.0315936312153081	0.279813472792038	0.265515786837398	0.714563183030038
SRR39238496	0.854427746180414	0.724104748592544	0.286354225913904	0.306472512928392	0.834493608161045	0.684031551505687	0.0608864449172372	0.190724110824205	0.230384876201892
SRR39238495	0.362289357604186	0.709791476289383	0.35540207660104	0.246408646640443	0.745799749595425	0.319925970800885	0.0605797945106443	0.0748643440304684	0.0248971101540025
SRR39238510	0.423665705368204	0.477302103288106	0.417189176459416	0.333322235808312	0.792226673950027	0.627187283626307	0.530673221042173	0.202095094563084	0.839525254772656
SRR39238494	0.958689988449867	0.438208998272983	0.318161782310657	0.684804841255582	0.625438925744207	0.241038903195692	0.342131774041983	0.272951833428256	0.0362099545985601
SRR39238509	0.273423476788872	0.52846269019973	0.258579557922334	0.146275675841703	0.701251997092939	0.862632150924498	0.33287976523701	0.679154582667796	0.949513061208551
SRR39238493	0.974129120267928	0.560426763654842	0.452437996120823	0.688579726608217	0.484675925659471	0.213475673797073	0.0477849485647556	0.0707477757249264	0.30308712772771
SRR39238551	0.363551937072799	0.0395167607351354	0.34746228683296	0.503699954428898	0.726872294013531	0.265955051373956	0.532443397445154	0.248544510064295	0.911480760343332
SRR39238476	0.651895685946942	0.633815261261188	0.439699493683493	0.614380366395186	0.751394678311417	0.0199517348022376	0.140061309578138	0.0928528366654501	0.0095012668517002
SRR39238475	0.343157236963572	0.359872289393437	0.503491391769016	0.159366582722216	0.777843315156982	0.377271089975468	0.220390198052218	0.169437848085216	0.285137430309852
SRR39238550	0.313515788480497	0.25027702925002	0.458378811462394	0.224123180996932	0.775924055717947	0.452464630661865	0.469403884702748	0.174030356987686	0.850267671282853
SRR39238474	0.496561830943368	0.48249722159092	0.384310642262988	0.311437152512683	0.645500736254393	0.314603965782646	0.20083671187788	0.0985619351942106	0.208330309269305
SRR39238473	0.244346760224086	0.114908578013932	0.368251477885891	0.329654628240394	0.719014877658349	0.0072577363447426	0.107143619993577	0.0897361795673449	0.000198129995211361
SRR39238472	0.380081825560366	0.109460861847327	0.312431744721831	0.400389559947095	0.806460510377531	0.0765121108756335	0.123180160681583	0.106467790415774	0.000785954040771555
SRR39238470	0.316564866207537	0.0582890228279023	0.434196254554823	0.547417698456836	0.721344053155935	0.0356810075478384	0.189964950735098	0.116920878375216	4.23822910712968e-05
SRR39238469	0.804583055853429	0.852885516834639	0.334748823768176	0.245935317016738	0.796865685360075	0.716199554650235	0.0460588552890961	0.130431099139775	0.230308520878828
SRR39238468	0.96701512364439	0.829106922091307	0.385171518043038	0.307195499413439	0.763085257221899	0.693021564944255	0.289625013077922	0.0715949246284907	0.210963559077507
SRR39238467	0.760154470931509	0.524521336787785	0.424367642594111	0.317340240923572	0.756762204294	0.163705784716445	0.0946319308992501	0.0979718298370771	0.000659776877790393
SRR39238466	0.322168496953898	0.84519980279122	0.221553603058643	0.170733359362028	0.789923877680547	0.689518411454461	0.0463027391764449	0.101800776767275	0.00913761178244638
SRR39238465	0.833159784331099	0.893673349751977	0.343307016809769	0.224554753399745	0.819643798803617	0.423767178879232	0.123336590517125	0.137729471682711	0.113549400906435
SRR39238464	0.82266360468863	0.369877636378529	0.342724665222547	0.277204638956932	0.748486190452278	0.532020686518259	0.0623868941613427	0.143014713074772	0.072774023888577
SRR39238463	0.557304201619891	0.99106723539269	0.406093705549141	0.243831040435099	0.797227037800032	0.516743725098985	0.46693932827918	0.529815327957077	0.363503165922919
SRR39238549	0.978248109633326	0.769808419350872	0.338575477568481	0.548332695888335	0.733373088064513	0.832602340621997	0.177475254098786	0.157611290906949	0.840358917339141
SRR39238462	0.685989770725003	0.315350603509379	0.350417093161213	0.161819903360189	0.844000047429449	0.166340131521742	0.315509384924887	0.0782502176500051	0.22109251789012
SRR39238461	0.428415389745898	0.495290173182701	0.387712210301696	0.399925440888224	0.811235089347716	0.70306202950234	0.184288492565487	0.0722955144928985	0.462749948944293
SRR39238491	0.582398697032777	0.173826085485053	0.326195261590404	0.083380398929636	0.841985119310886	0.668098713800057	0.325208397637965	0.172080419652121	0.135087891053876
SRR39238490	0.252454921532139	0.338612224140307	0.483885802312703	0.205960886263801	0.860751468336547	0.142570407569554	0.227926651543901	0.0861067694929917	0.0290225598345869
SRR39238489	0.314616851390351	0.618551057261955	0.375261396095241	0.0742107867514335	0.805248113295962	0.379248860497529	0.261511099887427	0.385129720531255	0.489079916656733
SRR39238488	0.912749088314472	0.927152950799788	0.349982269737516	0.249684529166254	0.713624289478205	0.431529010533546	0.237616556336641	0.266317978240087	0.331506994188889
SRR39238487	0.673270964732598	0.939956325481818	0.440924558660161	0.522567502497122	0.78027768803338	0.971252226608653	0.161050175545452	0.32547775777352	0.685692162206279
SRR39238486	0.353250391322343	0.174444801655142	0.420210980822639	0.240810905955164	0.779420622860691	0.471886286181872	0.280832241000414	0.631745044721008	0.545558829527191
SRR39238548	0.707191756600275	0.808296435752374	0.316947482889234	0.201597542542568	0.739179821339712	0.00797991233801915	0.641709363296521	0.319869446978259	0.0135742281438065
SRR39238485	0.479578611061719	0.493700089617089	0.427086574072715	0.222224998939941	0.828976689011054	0.657417436254276	0.205572589256802	0.1856373568482	0.600740419489765
SRR39238547	0.748057984273819	0.562135088663121	0.390085990009786	0.131145903610386	0.770808999003024	0.707549720554849	0.46094095545685	0.64931586036637	0.870310743291249
SRR39238484	0.981400886583469	0.978229153804001	0.258772054317864	0.641586841234356	0.763904947998534	0.357035755427617	0.259724128635764	0.0964556530743689	0.665111970544347
SRR39238546	0.309477233485905	0.350712759589545	0.177069756216604	0.298608412193447	0.32432590127033	0.852654325042587	0.702405866392069	0.202031996504973	0.942679693178051
SRR39238483	0.588613532140253	0.0730673135569338	0.363973634966348	0.378861449769621	0.673247608931337	0.0106689693838538	0.158821791294784	0.32875012969446	0.410660547048194
SRR39238482	0.719200797581247	0.356841117424155	0.483733672625825	0.355445695757515	0.673661096635428	0.000626103495570373	0.118200790166043	0.462275231765663	0.00109416801338494
SRR39238545	0.981429953580327	0.411542178896472	0.418738260589731	0.644526884005651	0.622412377940094	0.690441100988192	0.382695819001796	0.223634748797069	0.984498071982101
SRR39238480	0.659096168838321	0.674766702151257	0.434872601390023	0.306844055722355	0.622680605666803	0.264798053926129	0.423375188497214	0.215043812239101	0.507454819501983
SRR39238479	0.941405800477125	0.441662980540355	0.449702948062844	0.43980729589112	0.645646842376256	0.0418492941289195	0.354023867514742	0.0776609353303676	0.111893542605196
SRR39238478	0.881615111532111	0.22410618479987	0.48327264939133	0.383686448772672	0.652372339535654	0.15577960265254	0.308316785165082	0.523400535082509	0.26859608906858
SRR39238544	0.866791053093823	0.587861493624771	0.510574968279943	0.212340081638119	0.758206185149665	0.295192190144177	0.325662348928255	0.185781052700812	0.00179987308625707
SRR39238477	0.906725309841537	0.153406974166928	0.363306270461518	0.167086821523001	0.770901624960241	0.449698559279953	0.153486527720339	0.0743508702590015	0.0980945937249337
SRR39238460	0.594797807771742	0.292600365382156	0.41047486197668	0.335667410968186	0.755875786664594	0.0137623874106664	0.201790719990051	0.190192739418799	0.173180268822026
SRR39238459	0.878185731786045	0.548531399646313	0.465828389874252	0.365882624397433	0.603348476480009	0.269268974417439	0.0561939078751328	0.140325893705752	7.53412786443381e-06
SRR39238543	0.714611407375819	0.291909679611373	0.27776067567122	0.151791790612964	0.834404286001196	0.398264273343503	0.30697644460575	0.847624091333331	0.445003447017524
SRR39238458	0.83801039931087	0.354254428071867	0.444337372176031	0.410652168749029	0.674780315446814	0.605161885838398	0.0451208292022863	0.126146666728145	0.121565213556363
SRR39238542	0.920936619930539	0.942268475661453	0.424700326512312	0.236853209477072	0.794672502424676	0.693598008262484	0.174685870983749	0.24142012915676	0.560840694021868
